y_true,y_pred,residual
14294,10492.322966824626,3801.677033175374
16408,18102.068304113687,-1694.0683041136872
5488,2096.0522726783,3391.9477273217
25716,26946.351562003314,-1230.351562003314
941,7109.712815043696,-6168.712815043696
17249,8893.353978767773,8355.646021232227
12544,6001.992225229148,6542.007774770852
4861,3029.486531018354,1831.513468981646
314,1697.944721142554,-1383.944721142554
16599,12870.125898506038,3728.8741014939624
470,2512.5810958743436,-2042.5810958743436
19130,9347.361689939913,9782.638310060087
15681,12865.657774761385,2815.3422252386154
3920,2889.4845404712123,1030.5154595287877
17249,6989.581382466105,10259.418617533895
6899,5821.898695199088,1077.1013048009117
9722,10982.64038023202,-1260.64038023202
3300,3486.461839571475,-186.46183957147514
33243,24086.758573188577,9156.241426811423
11604,10018.049090215067,1585.9509097849332
21953,31779.034570453365,-9826.034570453365
17249,9729.03475870008,7519.96524129992
26017,24471.980512826005,1545.019487173995
627,1471.650511033642,-844.650511033642
4861,2949.3106335571665,1911.6893664428335
784,2365.427877063063,-1581.427877063063
2822,14096.625906193109,-11274.625906193109
8467,9690.88559196536,-1223.8855919653597
2822,3254.377399719761,-432.3773997197609
706,1697.04175576007,-991.0417557600699
20814,25346.028766977946,-4532.028766977946
157,1909.436404037629,-1752.436404037629
14113,15553.501571721303,-1440.5015717213028
784,1916.825328477683,-1132.825328477683
7840,3777.249175180768,4062.750824819232
11604,5354.099197242736,6249.900802757264
26657,17571.25779842697,9085.74220157303
16308,12151.85505735635,4156.14494264365
19384,15915.72274841893,3468.2772515810702
17876,19948.90333062542,-2072.9033306254205
941,6032.988650209079,-5091.988650209079
941,4496.241237968554,-3555.241237968554
50,6485.699545337666,-6435.699545337666
2195,1662.7158931955864,532.2841068044136
7840,4516.274241686286,3323.7257583137143
18189,20151.99593002004,-1962.995930020039
18817,14873.414854352566,3943.585145647434
21326,19119.292341485878,2206.707658514122
16323,14768.927352839775,1554.0726471602247
23521,2616.0867153742292,20904.91328462577
784,2365.427877063063,-1581.427877063063
21500,14871.644228798506,6628.355771201494
53185,58543.61146750221,-5358.611467502211
4300,6739.440862726129,-2439.440862726129
50030,48144.49609627863,1885.503903721372
8154,1034.9548206284476,7119.045179371553
24415,22539.72540446845,1875.2745955315513
13485,9007.078119679969,4477.921880320031
20385,4525.101885160204,15859.898114839796
17249,29183.38216200562,-11934.382162005619
43278,21733.70844273025,21544.29155726975
78917,40793.54941831683,38123.45058168317
18519,9765.20381883171,8753.79618116829
15367,10599.863080395295,4767.136919604705
12544,13854.205163207911,-1310.205163207911
13485,10727.373426468748,2757.626573531252
2901,2517.425597386348,383.5744026136522
11604,11207.252715473156,396.74728452684394
1490,1551.8762488966313,-61.876248896631296
16935,22777.389948782864,-5842.389948782864
34980,37156.40380235434,-2176.40380235434
9722,9723.221029167173,-1.2210291671726736
57391,36478.13457001763,20912.86542998237
53314,6444.734353608994,46869.26564639101
3136,843.1548122349047,2292.845187765095
627,1606.1457838798474,-979.1457838798474
52373,29663.111047648843,22709.888952351157
9722,8241.666231501154,1480.3337684988455
4300,9411.35168694338,-5111.351686943381
13172,7898.59469586636,5273.40530413364
6586,3353.1607779623196,3232.8392220376804
18817,14940.821744586769,3876.1782554132315
16621,17651.045010098394,-1030.0450100983944
5018,4734.017005825163,283.9829941748367
3000,448.6144340680098,2551.38556593199
549,2203.9345604041237,-1654.9345604041237
19601,20775.121766984896,-1174.1217669848957
2117,2181.4110421513915,-64.41104215139148
1725,2312.778096353544,-587.7780963535438
392,1072.464692059657,-680.464692059657
10036,13130.729752584288,-3094.729752584288
15257,15000.200705526622,256.7992944733778
19444,15882.273316729317,3561.7266832706828
14909,11800.174279497505,3108.8257205024947
12858,15480.654877343262,-2622.6548773432623
80,8983.766577355053,-8903.766577355053
43548,29086.78914073688,14461.21085926312
12544,1302.2879449058985,11241.712055094102
26971,18083.716529837886,8887.283470162114
17264,10810.35366889712,6453.64633110288
15681,3480.0128948764877,12200.987105123513
38016,45853.01910709379,-7837.019107093787
21103,23955.866143605672,-2852.866143605672
251,2920.691735367196,-2669.691735367196
39201,29446.24230086517,9754.757699134829
43868,46772.7089336393,-2904.7089336392964
17249,11404.909133666522,5844.090866333478
12140,8029.696455833825,4110.303544166175
52687,29399.520626706442,23287.479373293558
34673,28898.849990276954,5774.1500097230455
251,496.03408598414927,-245.03408598414927
13799,25558.58264245935,-11759.58264245935
11917,11401.562324494193,515.4376755058074
1568,6764.761378278426,-5196.761378278426
470,785.1158639076934,-315.11586390769344
20526,22705.459992752927,-2179.459992752927
8154,7608.9579496181295,545.0420503818705
19914,14698.114901606808,5215.885098393192
15367,16724.7235884519,-1357.7235884518996
784,670.5023784248901,113.49762157510986
20382,13585.136494150125,6796.863505849875
14113,10304.0570864131,3808.9429135868995
16308,16915.52805845943,-607.5280584594293
53314,57708.97794572377,-4394.977945723767
18817,20077.80316046543,-1260.8031604654316
52959,46420.92780933837,6538.072190661631
25089,14151.13058232508,10937.86941767492
1300,2803.427019270546,-1503.4270192705462
23521,22661.479346199463,859.5206538005368
11917,10456.461675642015,1460.5383243579854
18500,16182.75636950959,2317.2436304904095
8467,4195.091645384185,4271.908354615815
12231,3867.562155205669,8363.43784479433
706,2116.268661058546,-1410.268661058546
55845,37122.38279880358,18722.617201196423
4704,489.66734815301714,4214.332651846983
11290,12015.182819933565,-725.182819933565
392,581.1733804827295,-189.1733804827295
22580,17521.622850965832,5058.377149034168
18817,10607.249909359045,8209.750090640955
52687,42210.134902630234,10476.865097369766
5331,4438.490189140322,892.5098108596776
17249,18684.45750718207,-1435.457507182069
23521,12948.70519805028,10572.29480194972
24775,20582.185534305117,4192.8144656948825
41977,29217.109494477787,12759.890505522213
18826,16672.67215705447,2153.3278429455313
9095,9223.244658640057,-128.2446586400565
20532,15818.7703129265,4713.229687073501
5500,4500.951597817081,999.0484021829188
31675,33613.93527294802,-1938.9352729480233
13172,10259.212663109603,2912.7873368903965
29793,4734.6595922548595,25058.34040774514
36692,12771.472350976737,23920.527649023265
17249,19533.35225884877,-2284.3522588487685
31047,41068.74139068903,-10021.741390689029
31047,32466.982548711338,-1419.9825487113376
314,308.0986137267398,5.9013862732601865
15210,15151.653566707222,58.346433292777874
18817,11688.647794623124,7128.352205376876
3136,4757.629010022006,-1621.6290100220058
862,2061.5088684654406,-1199.5088684654406
250,1218.412440644927,-968.4124406449271
1725,2884.1453294524104,-1159.1453294524104
3450,3703.551141980172,-253.5511419801719
14269,6306.722450592819,7962.277549407181
6272,5859.22613615565,412.77386384434976
19914,14292.651064295413,5621.348935704587
8154,4744.5926730138945,3409.4073269861055
188,1128.2706624670545,-940.2706624670545
220,1753.1410108138693,-1533.1410108138693
16621,16820.604118457435,-199.6041184574351
706,1697.04175576007,-991.0417557600699
28909,21294.82297732758,7614.177022672418
549,1480.6606839330045,-931.6606839330045
6743,6010.049920059882,732.9500799401176
17000,18242.29658413403,-1242.2965841340301
94,2702.269815723713,-2608.269815723713
2117,966.5933836192736,1150.4066163807265
10976,7399.856736430477,3576.143263569523
45872,50544.57514156356,-4672.5751415635605
18189,11840.714038709652,6348.2859612903485
25089,19110.14865517182,5978.851344828181
94,1959.419517727503,-1865.419517727503
23110,17551.64313082644,5558.35686917356
7279,10552.142966253166,-3273.1429662531664
26657,19800.15706175543,6856.842938244568
40456,30766.079025977648,9689.920974022352
36834,36183.00604407729,650.9939559227132
57372,36498.8510218312,20873.1489781688
18189,10949.710484572846,7239.289515427154
21953,19054.471412687817,2898.528587312183
3293,6603.769362571202,-3310.769362571202
7527,9534.861316355857,-2007.8613163558566
6586,7610.271791580829,-1024.271791580829
314,2153.537803944599,-1839.537803944599
51746,30712.600521669345,21033.399478330655
3136,1406.8592748953142,1729.1407251046858
7500,9213.471496191512,-1713.4714961915124
11287,15687.08572334733,-4400.085723347331
14113,19187.56151817898,-5074.56151817898
28830,21993.984000051445,6836.015999948555
11290,4292.246239697805,6997.753760302195
74796,51100.36014678183,23695.63985321817
14426,15209.718252255225,-783.7182522552248
6899,6660.134292927885,238.86570707211467
8154,4804.727533701209,3349.272466298791
34240,29886.84364908653,4353.1563509134685
40045,33838.22656645216,6206.773433547838
20385,9362.442246536479,11022.557753463521
5018,2916.591348275144,2101.408651724856
1646,1780.7310545802943,-134.7310545802943
15367,15892.60148420761,-525.6014842076092
9408,7949.1815052137645,1458.8184947862355
900,9138.74850495724,-8238.74850495724
6586,7302.5041565266365,-716.5041565266365
12777,15373.882871259972,-2596.8828712599716
16621,3484.087462936664,13136.912537063336
17562,9520.965732237619,8041.034267762381
75266,6901.53603439456,68364.46396560544
15053,16376.634028382314,-1323.6340283823138
5018,4923.010811596003,94.9891884039971
35124,25787.370278896276,9336.629721103724
23521,9217.128049474346,14303.871950525654
470,1740.459412907901,-1270.459412907901
3450,3477.693178630078,-27.69317863007791
50018,34095.71806932404,15922.281930675963
40456,23684.006068295064,16771.993931704936
15950,8503.552295297342,7446.447704702658
6272,3916.6982517988113,2355.3017482011887
84675,74776.46764573015,9898.532354269846
17876,13368.473005938667,4507.5269940613325
314,478.31995605150587,-164.31995605150587
49848,66031.42296484952,-16183.422964849524
49550,42760.29287996942,6789.70712003058
81539,20778.44039776308,60760.55960223692
14897,11871.771838592795,3025.2281614072053
10976,8365.468012017276,2610.531987982724
21953,9600.341627696233,12352.658372303767
31361,27422.809663097072,3938.190336902928
6899,15927.729742217516,-9028.729742217516
24775,19164.96657828233,5610.033421717671
12388,3649.0914410190608,8738.90855898094
14113,25817.061117372235,-11704.061117372235
13626,13836.101633141992,-210.10163314199235
14113,2586.6255966240697,11526.37440337593
10976,7697.793173015611,3278.2068269843894
17562,15198.767510950905,2363.2324890490945
282,1078.9808111785778,-796.9808111785778
16935,17041.823733937097,-106.82373393709713
1646,1831.5605766466256,-185.56057664662558
6899,13225.985845890988,-6326.985845890988
22894,10883.421284182796,12010.578715817204
42337,30969.64039050363,11367.359609496369
25889,28293.30315434371,-2404.30315434371
7997,1849.0308506646447,6147.969149335355
15850,22971.672779454813,-7121.672779454813
1646,794.8421255219306,851.1578744780694
5645,4989.860013333493,655.139986666507
10976,21225.024864431198,-10249.024864431198
13799,11851.88221196762,1947.1177880323794
5331,1826.7589231325192,3504.241076867481
18817,18462.80457840465,354.1954215953483
3293,2447.6169025925606,845.3830974074394
8467,11570.003412448124,-3103.0034124481244
35043,27274.51789146538,7768.482108534619
4704,1727.6521803867313,2976.3478196132687
42337,68901.34322153122,-26564.34322153122
5225,4929.996945626643,295.0030543733574
13328,5637.716134916195,7690.283865083805
1800,3845.801930704751,-2045.8019307047512
1019,2131.7527137065404,-1112.7527137065404
9408,11480.625248573408,-2072.6252485734076
941,1548.1741310803143,-607.1741310803143
20450,19001.98597327546,1448.0140267245406
9408,10169.746793086471,-761.7467930864714
22266,1725.3962038589839,20540.603796141015
5184,9984.79791184078,-4800.79791184078
32302,38325.846403619165,-6023.846403619165
125,189.2210892025224,-64.22108920252239
3763,2902.4508976966335,860.5491023033665
41538,37171.626889836574,4366.373110163426
8938,8882.488849672969,55.51115032703092
12544,16883.048086661707,-4339.048086661707
470,653.4780547502579,-183.4780547502579
13172,12981.236737328543,190.7632626714567
9722,10576.94855954465,-854.9485595446495
9408,15826.965353844078,-6418.965353844078
549,5014.846729331434,-4465.846729331434
27598,23339.401216577895,4258.598783422105
8075,15697.27001967122,-7622.270019671219
20700,8358.316910876427,12341.683089123573
10976,10462.47212163927,513.52787836073
2587,3125.4810755772924,-538.4810755772924
17876,16315.095013257962,1560.904986742038
65817,70893.03014117345,-5076.0301411734545
44843,41078.479684349964,3764.5203156500356
14426,6754.79307988022,7671.20692011978
15367,27031.492098908533,-11664.492098908533
45,5281.929837797975,-5236.929837797975
1333,1532.2115569294947,-199.2115569294947
12858,13276.664516541252,-418.66451654125194
4704,8492.87012230155,-3788.8701223015505
22843,23694.920735779495,-851.9207357794949
22549,25705.46255829382,-3156.4625582938206
10036,3704.0219533467734,6331.978046653227
10986,7660.481750143892,3325.518249856108
10349,16655.90644326493,-6306.906443264928
3607,3186.027121124602,420.9728788753978
10349,8534.896078350508,1814.103921649492
9500,11087.589626988194,-1587.5896269881941
16766,14271.796494290878,2494.2035057091216
39201,29446.24230086517,9754.757699134829
26795,20676.017550316108,6118.982449683892
24681,22365.82341063745,2315.176589362549
13799,15106.745495151059,-1307.745495151059
17876,17982.566852267923,-106.56685226792251
392,2252.3136101417695,-1860.3136101417695
9722,7209.174472730507,2512.8255272694933
1803,874.0646022403245,928.9353977596755
13485,8418.679079715503,5066.320920284497
23678,14403.72611657676,9274.27388342324
47042,6748.599398742899,40293.400601257104
25402,22322.658796138763,3079.341203861237
17876,15633.83094891411,2242.16905108589
14426,4382.631237556157,10043.368762443843
9722,10576.94855954465,-854.9485595446495
15053,16373.59137279681,-1320.591372796811
8781,8435.056271569747,345.94372843025303
36774,33803.894979518256,2970.105020481744
34240,29886.84364908653,4353.1563509134685
10036,7346.911280006824,2689.088719993176
22840,31220.054235278578,-8380.054235278578
15053,11764.684752340003,3288.315247659997
1725,2000.1024441040195,-275.10244410401947
10349,10333.998329780654,15.001670219346124
6586,7326.38673806843,-740.3867380684296
22894,5450.771381713377,17443.228618286623
10569,17765.99779798642,-7196.99779798642
17747,17731.093065072466,15.906934927534166
706,2286.546485178924,-1580.5464851789238
8154,5934.968405336096,2219.031594663904
44752,29886.31443717635,14865.685562823652
45,11612.288854341357,-11567.288854341357
17405,20130.40390257966,-2725.403902579659
6272,5444.504625415827,827.4953745841731
470,3391.377682662987,-2921.377682662987
